,Hora,Iden_tag,RSSI,Ang_azimuth,Ang_elevacion,Canal,"LOS(si=1,no=0)",Altura_ant(cm),Distancia_entre_ant_tag(cm),Altura_tag(cm),Error_dato_medido
2680,2022/09/20/ 01:44:00,:CCF957966B2C,-70,5,-60,37,0.0,134,130,130,1.0
2681,2022/09/20/ 01:44:00,:CCF957966B2C,-71,5,-60,38,0.0,134,130,130,1.0
2682,2022/09/20/ 01:44:01,:CCF957966B2C,-63,5,-60,39,0.0,134,130,130,1.0
2683,2022/09/20/ 01:44:01,:CCF957966B2C,-70,5,-60,37,0.0,134,130,130,1.0
2684,2022/09/20/ 01:44:02,:CCF957966B2C,-62,5,-59,39,0.0,134,130,130,1.0
2685,2022/09/20/ 01:44:02,:CCF957966B2C,-69,5,-60,37,0.0,134,130,130,1.0
2686,2022/09/20/ 01:44:02,:CCF957966B2C,-65,5,-60,39,0.0,134,130,130,1.0
2687,2022/09/20/ 01:44:03,:CCF957966B2C,-69,5,-60,37,0.0,134,130,130,1.0
2688,2022/09/20/ 01:44:03,:CCF957966B2C,-62,5,-59,39,0.0,134,130,130,1.0
2689,2022/09/20/ 01:44:04,:CCF957966B2C,-70,4,36,38,0.0,134,130,130,1.0
2690,2022/09/20/ 01:44:05,:CCF957966B2C,-63,4,36,39,0.0,134,130,130,1.0
2691,2022/09/20/ 01:44:05,:CCF957966B2C,-70,4,37,37,0.0,134,130,130,1.0
2692,2022/09/20/ 01:44:06,:CCF957966B2C,-62,4,37,39,0.0,134,130,130,1.0
2693,2022/09/20/ 01:44:06,:CCF957966B2C,-70,4,37,38,0.0,134,130,130,1.0
2694,2022/09/20/ 01:44:07,:CCF957966B2C,-63,4,37,39,0.0,134,130,130,1.0
2695,2022/09/20/ 01:44:07,:CCF957966B2C,-70,4,37,37,0.0,134,130,130,1.0
2696,2022/09/20/ 01:44:07,:CCF957966B2C,-70,4,37,38,0.0,134,130,130,1.0
2697,2022/09/20/ 01:44:08,:CCF957966B2C,-70,4,37,37,0.0,134,130,130,1.0
2698,2022/09/20/ 01:44:09,:CCF957966B2C,-70,4,36,38,0.0,134,130,130,1.0
2699,2022/09/20/ 01:44:09,:CCF957966B2C,-65,4,36,39,0.0,134,130,130,1.0
2700,2022/09/20/ 01:44:10,:CCF957966B2C,-70,4,38,37,0.0,134,130,130,1.0
2701,2022/09/20/ 01:44:10,:CCF957966B2C,-65,5,38,39,0.0,134,130,130,1.0
2702,2022/09/20/ 01:44:11,:CCF957966B2C,-71,4,38,37,0.0,134,130,130,1.0
2703,2022/09/20/ 01:44:11,:CCF957966B2C,-70,4,38,38,0.0,134,130,130,1.0
2704,2022/09/20/ 01:44:12,:CCF957966B2C,-62,4,38,39,0.0,134,130,130,1.0
2705,2022/09/20/ 01:44:12,:CCF957966B2C,-70,4,38,38,0.0,134,130,130,1.0
2706,2022/09/20/ 01:44:12,:CCF957966B2C,-62,4,38,39,0.0,134,130,130,1.0
2707,2022/09/20/ 01:44:13,:CCF957966B2C,-65,3,-60,39,0.0,134,130,130,1.0
2708,2022/09/20/ 01:44:14,:CCF957966B2C,-70,3,-60,37,0.0,134,130,130,1.0
2709,2022/09/20/ 01:44:14,:CCF957966B2C,-62,3,-60,39,0.0,134,130,130,1.0
2710,2022/09/20/ 01:44:15,:CCF957966B2C,-70,3,-60,37,0.0,134,130,130,1.0
2711,2022/09/20/ 01:44:15,:CCF957966B2C,-70,3,-60,38,0.0,134,130,130,1.0
2712,2022/09/20/ 01:44:16,:CCF957966B2C,-62,3,-60,39,0.0,134,130,130,1.0
2713,2022/09/20/ 01:44:16,:CCF957966B2C,-71,3,-60,38,0.0,134,130,130,1.0
2714,2022/09/20/ 01:44:17,:CCF957966B2C,-62,3,-60,39,0.0,134,130,130,1.0
2715,2022/09/20/ 01:44:17,:CCF957966B2C,-65,4,-61,39,0.0,134,130,130,1.0
2716,2022/09/20/ 01:44:18,:CCF957966B2C,-70,4,-62,37,0.0,134,130,130,1.0
2717,2022/09/20/ 01:44:18,:CCF957966B2C,-62,4,-61,39,0.0,134,130,130,1.0
2718,2022/09/20/ 01:44:19,:CCF957966B2C,-70,4,-61,37,0.0,134,130,130,1.0
2719,2022/09/20/ 01:44:19,:CCF957966B2C,-71,4,-62,38,0.0,134,130,130,1.0
2720,2022/09/20/ 01:44:20,:CCF957966B2C,-65,4,-61,39,0.0,134,130,130,1.0
2721,2022/09/20/ 01:44:20,:CCF957966B2C,-62,4,-61,39,0.0,134,130,130,1.0
2722,2022/09/20/ 01:44:21,:CCF957966B2C,-70,4,-60,37,0.0,134,130,130,1.0
2723,2022/09/20/ 01:44:22,:CCF957966B2C,-70,3,-61,38,0.0,134,130,130,1.0
2724,2022/09/20/ 01:44:22,:CCF957966B2C,-65,3,-61,39,0.0,134,130,130,1.0
2725,2022/09/20/ 01:44:23,:CCF957966B2C,-71,3,-61,37,0.0,134,130,130,1.0
2726,2022/09/20/ 01:44:23,:CCF957966B2C,-64,3,-61,39,0.0,134,130,130,1.0
2727,2022/09/20/ 01:44:23,:CCF957966B2C,-71,3,-61,37,0.0,134,130,130,1.0
2728,2022/09/20/ 01:44:24,:CCF957966B2C,-70,3,-61,38,0.0,134,130,130,1.0
2729,2022/09/20/ 01:44:24,:CCF957966B2C,-65,3,-61,39,0.0,134,130,130,1.0
2730,2022/09/20/ 01:44:25,:CCF957966B2C,-71,3,-61,37,0.0,134,130,130,1.0
2731,2022/09/20/ 01:44:26,:CCF957966B2C,-71,2,-60,37,0.0,134,130,130,1.0
2732,2022/09/20/ 01:44:26,:CCF957966B2C,-70,2,-61,38,0.0,134,130,130,1.0
2733,2022/09/20/ 01:44:27,:CCF957966B2C,-65,2,-60,39,0.0,134,130,130,1.0
2734,2022/09/20/ 01:44:27,:CCF957966B2C,-70,2,-60,38,0.0,134,130,130,1.0
2735,2022/09/20/ 01:44:28,:CCF957966B2C,-62,2,-60,39,0.0,134,130,130,1.0
2736,2022/09/20/ 01:44:28,:CCF957966B2C,-71,2,-60,37,0.0,134,130,130,1.0
2737,2022/09/20/ 01:44:28,:CCF957966B2C,-70,2,-60,38,0.0,134,130,130,1.0
2738,2022/09/20/ 01:44:29,:CCF957966B2C,-63,2,-60,39,0.0,134,130,130,1.0
2739,2022/09/20/ 01:44:29,:CCF957966B2C,-71,2,-60,37,0.0,134,130,130,1.0
2740,2022/09/20/ 01:44:30,:CCF957966B2C,-71,2,-61,37,0.0,134,130,130,1.0
2741,2022/09/20/ 01:44:31,:CCF957966B2C,-63,3,-61,39,0.0,134,130,130,1.0
2742,2022/09/20/ 01:44:31,:CCF957966B2C,-71,2,-61,37,0.0,134,130,130,1.0
2743,2022/09/20/ 01:44:32,:CCF957966B2C,-65,2,-61,39,0.0,134,130,130,1.0
2744,2022/09/20/ 01:44:32,:CCF957966B2C,-71,2,-61,37,0.0,134,130,130,1.0
2745,2022/09/20/ 01:44:33,:CCF957966B2C,-65,2,-61,39,0.0,134,130,130,1.0
2746,2022/09/20/ 01:44:33,:CCF957966B2C,-71,2,-61,37,0.0,134,130,130,1.0
2747,2022/09/20/ 01:44:33,:CCF957966B2C,-62,2,-61,39,0.0,134,130,130,1.0
2748,2022/09/20/ 01:44:34,:CCF957966B2C,-71,1,-61,37,0.0,134,130,130,1.0
2749,2022/09/20/ 01:44:35,:CCF957966B2C,-71,3,-61,38,0.0,134,130,130,1.0
2750,2022/09/20/ 01:44:35,:CCF957966B2C,-65,3,-61,39,0.0,134,130,130,1.0
2751,2022/09/20/ 01:44:36,:CCF957966B2C,-70,3,-61,37,0.0,134,130,130,1.0
2752,2022/09/20/ 01:44:36,:CCF957966B2C,-71,3,-61,38,0.0,134,130,130,1.0
2753,2022/09/20/ 01:44:37,:CCF957966B2C,-70,3,-61,37,0.0,134,130,130,1.0
2754,2022/09/20/ 01:44:37,:CCF957966B2C,-71,3,-61,38,0.0,134,130,130,1.0
2755,2022/09/20/ 01:44:38,:CCF957966B2C,-65,3,-61,39,0.0,134,130,130,1.0
2756,2022/09/20/ 01:44:38,:CCF957966B2C,-70,3,-61,37,0.0,134,130,130,1.0
2757,2022/09/20/ 01:44:39,:CCF957966B2C,-65,3,-60,39,0.0,134,130,130,1.0
2758,2022/09/20/ 01:44:39,:CCF957966B2C,-70,3,-60,37,0.0,134,130,130,1.0
2759,2022/09/20/ 01:44:40,:CCF957966B2C,-65,3,-60,39,0.0,134,130,130,1.0
2760,2022/09/20/ 01:44:40,:CCF957966B2C,-70,3,-60,37,0.0,134,130,130,1.0
2761,2022/09/20/ 01:44:41,:CCF957966B2C,-71,3,-60,38,0.0,134,130,130,1.0
2762,2022/09/20/ 01:44:41,:CCF957966B2C,-63,3,-60,39,0.0,134,130,130,1.0
2763,2022/09/20/ 01:44:42,:CCF957966B2C,-71,3,-60,38,0.0,134,130,130,1.0
2764,2022/09/20/ 01:44:42,:CCF957966B2C,-63,3,-60,39,0.0,134,130,130,1.0
2765,2022/09/20/ 01:44:42,:CCF957966B2C,-70,3,-60,37,0.0,134,130,130,1.0
2766,2022/09/20/ 01:44:43,:CCF957966B2C,-71,2,38,37,0.0,134,130,130,1.0
2767,2022/09/20/ 01:44:44,:CCF957966B2C,-62,2,38,39,0.0,134,130,130,1.0
2768,2022/09/20/ 01:44:44,:CCF957966B2C,-71,2,39,37,0.0,134,130,130,1.0
2769,2022/09/20/ 01:44:45,:CCF957966B2C,-62,2,39,39,0.0,134,130,130,1.0
2770,2022/09/20/ 01:44:45,:CCF957966B2C,-71,2,39,37,0.0,134,130,130,1.0
2771,2022/09/20/ 01:44:46,:CCF957966B2C,-68,1,39,38,0.0,134,130,130,1.0
2772,2022/09/20/ 01:44:46,:CCF957966B2C,-62,2,41,39,0.0,134,130,130,1.0
2773,2022/09/20/ 01:44:47,:CCF957966B2C,-68,1,42,38,0.0,134,130,130,1.0
2774,2022/09/20/ 01:44:47,:CCF957966B2C,-63,1,41,39,0.0,134,130,130,1.0
2775,2022/09/20/ 01:44:47,:CCF957966B2C,-7170,-1,43,37,0.0,134,130,130,1.0
2776,2022/09/20/ 01:44:48,:CCF957966B2C,-68,-1,43,38,0.0,134,130,130,1.0
2777,2022/09/20/ 01:44:48,:CCF957966B2C,-70,-1,43,37,0.0,134,130,130,1.0
2778,2022/09/20/ 01:44:49,:CCF957966B2C,-63,-1,43,39,0.0,134,130,130,1.0
2779,2022/09/20/ 01:44:49,:CCF957966B2C,-70,-1,43,37,0.0,134,130,130,1.0
2780,2022/09/20/ 01:44:50,:CCF957966B2C,-68,0,43,38,0.0,134,130,130,1.0
2781,2022/09/20/ 01:44:50,:CCF957966B2C,-70,-1,43,37,0.0,134,130,130,1.0
2782,2022/09/20/ 01:44:51,:CCF957966B2C,-68,-1,43,38,0.0,134,130,130,1.0
2783,2022/09/20/ 01:44:51,:CCF957966B2C,-62,-1,43,39,0.0,134,130,130,1.0
2784,2022/09/20/ 01:44:52,:CCF957966B2C,-71,0,44,37,0.0,134,130,130,1.0
2785,2022/09/20/ 01:44:52,:CCF957966B2C,-69,0,44,38,0.0,134,130,130,1.0
2786,2022/09/20/ 01:44:53,:CCF957966B2C,-71,0,44,37,0.0,134,130,130,1.0
2787,2022/09/20/ 01:44:53,:CCF957966B2C,-69,0,44,38,0.0,134,130,130,1.0
2788,2022/09/20/ 01:44:54,:CCF957966B2C,-63,0,44,39,0.0,134,130,130,1.0
2789,2022/09/20/ 01:44:54,:CCF957966B2C,-71,0,43,37,0.0,134,130,130,1.0
2790,2022/09/20/ 01:44:55,:CCF957966B2C,-71,0,43,37,0.0,134,130,130,1.0
2791,2022/09/20/ 01:44:55,:CCF957966B2C,-68,0,43,38,0.0,134,130,130,1.0
2792,2022/09/20/ 01:44:56,:CCF957966B2C,-65,0,44,39,0.0,134,130,130,1.0
2793,2022/09/20/ 01:44:57,:CCF957966B2C,-66,-1,44,38,0.0,134,130,130,1.0
2794,2022/09/20/ 01:44:57,:CCF957966B2C,-70,-1,44,37,0.0,134,130,130,1.0
2795,2022/09/20/ 01:44:57,:CCF957966B2C,-66,-1,44,38,0.0,134,130,130,1.0
2796,2022/09/20/ 01:44:58,:CCF957966B2C,-61,-1,44,39,0.0,134,130,130,1.0
2797,2022/09/20/ 01:44:58,:CCF957966B2C,-70,-1,44,37,0.0,134,130,130,1.0
2798,2022/09/20/ 01:44:59,:CCF957966B2C,-61,-1,44,39,0.0,134,130,130,1.0
2799,2022/09/20/ 01:44:59,:CCF957966B2C,-70,-1,43,37,0.0,134,130,130,1.0
2800,2022/09/20/ 01:45:00,:CCF957966B2C,-66,-1,44,38,0.0,134,130,130,1.0
2801,2022/09/20/ 01:45:01,:CCF957966B2C,-62,0,46,39,0.0,134,130,130,1.0
2802,2022/09/20/ 01:45:01,:CCF957966B2C,-70,0,46,37,0.0,134,130,130,1.0
2803,2022/09/20/ 01:45:01,:CCF957966B2C,-67,0,46,38,0.0,134,130,130,1.0
2804,2022/09/20/ 01:45:02,:CCF957966B2C,-70,0,46,37,0.0,134,130,130,1.0
2805,2022/09/20/ 01:45:02,:CCF957966B2C,-64,0,46,39,0.0,134,130,130,1.0
2806,2022/09/20/ 01:45:03,:CCF957966B2C,-70,0,46,37,0.0,134,130,130,1.0
2807,2022/09/20/ 01:45:03,:CCF957966B2C,-67,0,46,38,0.0,134,130,130,1.0
2808,2022/09/20/ 01:45:04,:CCF957966B2C,-70,0,45,37,0.0,134,130,130,1.0
2809,2022/09/20/ 01:45:04,:CCF957966B2C,-67,0,46,38,0.0,134,130,130,1.0
2810,2022/09/20/ 01:45:05,:CCF957966B2C,-70,0,42,37,0.0,134,130,130,1.0
2811,2022/09/20/ 01:45:06,:CCF957966B2C,-67,0,42,38,0.0,134,130,130,1.0
2812,2022/09/20/ 01:45:06,:CCF957966B2C,-62,0,43,39,0.0,134,130,130,1.0
2813,2022/09/20/ 01:45:06,:CCF957966B2C,-67,0,43,38,0.0,134,130,130,1.0
2814,2022/09/20/ 01:45:07,:CCF957966B2C,-62,0,43,39,0.0,134,130,130,1.0
2815,2022/09/20/ 01:45:07,:CCF957966B2C,-70,0,43,37,0.0,134,130,130,1.0
2816,2022/09/20/ 01:45:08,:CCF957966B2C,-64,0,42,39,0.0,134,130,130,1.0
2817,2022/09/20/ 01:45:08,:CCF957966B2C,-67,0,42,38,0.0,134,130,130,1.0
2818,2022/09/20/ 01:45:09,:CCF957966B2C,-63,0,43,39,0.0,134,130,130,1.0
2819,2022/09/20/ 01:45:10,:CCF957966B2C,-70,0,43,37,0.0,134,130,130,1.0
2820,2022/09/20/ 01:45:10,:CCF957966B2C,-67,0,43,38,0.0,134,130,130,1.0
2821,2022/09/20/ 01:45:10,:CCF957966B2C,-63,0,43,39,0.0,134,130,130,1.0
2822,2022/09/20/ 01:45:11,:CCF957966B2C,-67,0,43,38,0.0,134,130,130,1.0
2823,2022/09/20/ 01:45:11,:CCF957966B2C,-63,0,43,39,0.0,134,130,130,1.0
2824,2022/09/20/ 01:45:12,:CCF957966B2C,-70,0,43,37,0.0,134,130,130,1.0
2825,2022/09/20/ 01:45:12,:CCF957966B2C,-67,0,43,38,0.0,134,130,130,1.0
2826,2022/09/20/ 01:45:13,:CCF957966B2C,-70,0,43,37,0.0,134,130,130,1.0
2827,2022/09/20/ 01:45:14,:CCF957966B2C,-62,-1,43,39,0.0,134,130,130,1.0
2828,2022/09/20/ 01:45:14,:CCF957966B2C,-70,-1,43,37,0.0,134,130,130,1.0
2829,2022/09/20/ 01:45:15,:CCF957966B2C,-67,-1,43,38,0.0,134,130,130,1.0
2830,2022/09/20/ 01:45:15,:CCF957966B2C,-62,-1,43,39,0.0,134,130,130,1.0
2831,2022/09/20/ 01:45:15,:CCF957966B2C,-67,-2,43,38,0.0,134,130,130,1.0
2832,2022/09/20/ 01:45:16,:CCF957966B2C,-62,-1,43,39,0.0,134,130,130,1.0
2833,2022/09/20/ 01:45:16,:CCF957966B2C,-70,-2,43,37,0.0,134,130,130,1.0
2834,2022/09/20/ 01:45:17,:CCF957966B2C,-67,-2,43,38,0.0,134,130,130,1.0
2835,2022/09/20/ 01:45:18,:CCF957966B2C,-67,0,42,38,0.0,134,130,130,1.0
2836,2022/09/20/ 01:45:18,:CCF957966B2C,-69,0,42,37,0.0,134,130,130,1.0
2837,2022/09/20/ 01:45:19,:CCF957966B2C,-67,0,42,38,0.0,134,130,130,1.0
2838,2022/09/20/ 01:45:19,:CCF957966B2C,-65,0,42,39,0.0,134,130,130,1.0
2839,2022/09/20/ 01:45:20,:CCF957966B2C,-69,0,42,37,0.0,134,130,130,1.0
2840,2022/09/20/ 01:45:20,:CCF957966B2C,-62,0,42,39,0.0,134,130,130,1.0
2841,2022/09/20/ 01:45:20,:CCF957966B2C,-69,0,42,37,0.0,134,130,130,1.0
2842,2022/09/20/ 01:45:21,:CCF957966B2C,-67,0,42,38,0.0,134,130,130,1.0
2843,2022/09/20/ 01:45:21,:CCF957966B2C,-69,0,42,37,0.0,134,130,130,1.0
2844,2022/09/20/ 01:45:22,:CCF957966B2C,-64,3,37,39,0.0,134,130,130,1.0
2845,2022/09/20/ 01:45:23,:CCF957966B2C,-71,3,-61,37,0.0,134,130,130,1.0
2846,2022/09/20/ 01:45:23,:CCF957966B2C,-69,3,-61,38,0.0,134,130,130,1.0
2847,2022/09/20/ 01:45:24,:CCF957966B2C,-62,3,-61,39,0.0,134,130,130,1.0
2848,2022/09/20/ 01:45:24,:CCF957966B2C,-69,3,-61,38,0.0,134,130,130,1.0
2849,2022/09/20/ 01:45:24,:CCF957966B2C,-62,3,38,39,0.0,134,130,130,1.0
2850,2022/09/20/ 01:45:25,:CCF957966B2C,-71,3,38,37,0.0,134,130,130,1.0
2851,2022/09/20/ 01:45:25,:CCF957966B2C,-69,3,-62,38,0.0,134,130,130,1.0
2852,2022/09/20/ 01:45:26,:CCF957966B2C,-71,1,-62,37,0.0,134,130,130,1.0
2853,2022/09/20/ 01:45:27,:CCF957966B2C,-70,1,-62,38,0.0,134,130,130,1.0
2854,2022/09/20/ 01:45:27,:CCF957966B2C,-62,1,-62,39,0.0,134,130,130,1.0
2855,2022/09/20/ 01:45:28,:CCF957966B2C,-71,1,-62,37,0.0,134,130,130,1.0
2856,2022/09/20/ 01:45:28,:CCF957966B2C,-62,2,-62,39,0.0,134,130,130,1.0
2857,2022/09/20/ 01:45:29,:CCF957966B2C,-71,2,-62,37,0.0,134,130,130,1.0
2858,2022/09/20/ 01:45:29,:CCF957966B2C,-70,2,-62,38,0.0,134,130,130,1.0
2859,2022/09/20/ 01:45:29,:CCF957966B2C,-62,2,-62,39,0.0,134,130,130,1.0
2860,2022/09/20/ 01:45:30,:CCF957966B2C,-70,2,-62,38,0.0,134,130,130,1.0
2861,2022/09/20/ 01:45:31,:CCF957966B2C,-71,2,-60,37,0.0,134,130,130,1.0
2862,2022/09/20/ 01:45:31,:CCF957966B2C,-63,2,-60,39,0.0,134,130,130,1.0
2863,2022/09/20/ 01:45:32,:CCF957966B2C,-70,2,-60,38,0.0,134,130,130,1.0
2864,2022/09/20/ 01:45:32,:CCF957966B2C,-65,2,-60,39,0.0,134,130,130,1.0
2865,2022/09/20/ 01:45:33,:CCF957966B2C,-71,1,-61,37,0.0,134,130,130,1.0
2866,2022/09/20/ 01:45:33,:CCF957966B2C,-71,1,-61,37,0.0,134,130,130,1.0
2867,2022/09/20/ 01:45:34,:CCF957966B2C,-70,1,-61,38,0.0,134,130,130,1.0
2868,2022/09/20/ 01:45:34,:CCF957966B2C,-62,2,-61,39,0.0,134,130,130,1.0
2869,2022/09/20/ 01:45:35,:CCF957966B2C,-70,1,-62,38,0.0,134,130,130,1.0
2870,2022/09/20/ 01:45:35,:CCF957966B2C,-62,1,-62,39,0.0,134,130,130,1.0
2871,2022/09/20/ 01:45:36,:CCF957966B2C,-71,1,-62,37,0.0,134,130,130,1.0
2872,2022/09/20/ 01:45:36,:CCF957966B2C,-70,1,-62,38,0.0,134,130,130,1.0
2873,2022/09/20/ 01:45:37,:CCF957966B2C,-70,1,-62,38,0.0,134,130,130,1.0
2874,2022/09/20/ 01:45:37,:CCF957966B2C,-64,1,-62,39,0.0,134,130,130,1.0
2875,2022/09/20/ 01:45:38,:CCF957966B2C,-71,1,-62,37,0.0,134,130,130,1.0
2876,2022/09/20/ 01:45:38,:CCF957966B2C,-62,1,-61,39,0.0,134,130,130,1.0
2877,2022/09/20/ 01:45:39,:CCF957966B2C,-71,1,-61,37,0.0,134,130,130,1.0
2878,2022/09/20/ 01:45:39,:CCF957966B2C,-70,3,-61,37,0.0,134,130,130,1.0
3839,2022/09/20/ 14:30:47,:CCF957966B2C,-57,-28,-2,39,1.0,134,150,130,0.0
3840,2022/09/20/ 14:30:48,:CCF957966B2C,-63,-28,-2,37,1.0,134,150,130,0.0
3841,2022/09/20/ 14:30:48,:CCF957966B2C,-62,-28,-2,38,1.0,134,150,130,0.0
3842,2022/09/20/ 14:30:48,:CCF957966B2C,-57,-28,-2,39,1.0,134,150,130,0.0
3843,2022/09/20/ 14:30:49,:CCF957966B2C,-63,-28,-2,38,1.0,134,150,130,0.0
3844,2022/09/20/ 14:30:49,:CCF957966B2C,-56,-28,-2,39,1.0,134,150,130,0.0
3845,2022/09/20/ 14:30:50,:CCF957966B2C,-63,-28,-2,37,1.0,134,150,130,0.0
3846,2022/09/20/ 14:30:50,:CCF957966B2C,-63,-28,-2,38,1.0,134,150,130,0.0
3847,2022/09/20/ 14:30:51,:CCF957966B2C,-63,-28,-2,37,1.0,134,150,130,0.0
3848,2022/09/20/ 14:30:51,:CCF957966B2C,-62,-28,-2,38,1.0,134,150,130,0.0
3849,2022/09/20/ 14:30:52,:CCF957966B2C,-57,-28,-2,39,1.0,134,150,130,0.0
3850,2022/09/20/ 14:30:52,:CCF957966B2C,-57,-27,-1,39,1.0,134,150,130,0.0
3851,2022/09/20/ 14:30:52,:CCF957966B2C,-64,-27,-1,37,1.0,134,150,130,0.0
3852,2022/09/20/ 14:30:53,:CCF957966B2C,-63,-27,-1,38,1.0,134,150,130,0.0
3853,2022/09/20/ 14:30:53,:CCF957966B2C,-57,-27,-1,39,1.0,134,150,130,0.0
3854,2022/09/20/ 14:30:54,:CCF957966B2C,-64,-27,-1,37,1.0,134,150,130,0.0
3855,2022/09/20/ 14:30:54,:CCF957966B2C,-63,-27,-1,38,1.0,134,150,130,0.0
3856,2022/09/20/ 14:30:55,:CCF957966B2C,-57,-27,-1,39,1.0,134,150,130,0.0
3857,2022/09/20/ 14:30:55,:CCF957966B2C,-64,-27,-1,37,1.0,134,150,130,0.0
3858,2022/09/20/ 14:30:56,:CCF957966B2C,-57,-27,-1,39,1.0,134,150,130,0.0
3859,2022/09/20/ 14:30:56,:CCF957966B2C,-64,-27,-1,37,1.0,134,150,130,0.0
3860,2022/09/20/ 14:30:56,:CCF957966B2C,-63,-27,-1,38,1.0,134,150,130,0.0
3861,2022/09/20/ 14:30:57,:CCF957966B2C,-57,-27,-1,39,1.0,134,150,130,0.0
3862,2022/09/20/ 14:30:57,:CCF957966B2C,-65,-27,-1,37,1.0,134,150,130,0.0
3863,2022/09/20/ 14:30:58,:CCF957966B2C,-63,-27,-1,38,1.0,134,150,130,0.0
3864,2022/09/20/ 14:30:58,:CCF957966B2C,-57,-27,-1,39,1.0,134,150,130,0.0
3865,2022/09/20/ 14:30:59,:CCF957966B2C,-67,-27,-1,37,1.0,134,150,130,0.0
3866,2022/09/20/ 14:30:59,:CCF957966B2C,-63,-27,-1,38,1.0,134,150,130,0.0
3867,2022/09/20/ 14:31:00,:CCF957966B2C,-57,-27,-1,39,1.0,134,150,130,0.0
3868,2022/09/20/ 14:31:00,:CCF957966B2C,-63,-27,-1,38,1.0,134,150,130,0.0
3869,2022/09/20/ 14:31:00,:CCF957966B2C,-57,-27,-1,39,1.0,134,150,130,0.0
3870,2022/09/20/ 14:31:01,:CCF957966B2C,-63,-27,-1,37,1.0,134,150,130,0.0
3871,2022/09/20/ 14:31:01,:CCF957966B2C,-57,-27,-1,39,1.0,134,150,130,0.0
3872,2022/09/20/ 14:31:02,:CCF957966B2C,-63,-27,-1,37,1.0,134,150,130,0.0
3873,2022/09/20/ 14:31:02,:CCF957966B2C,-63,-27,-1,38,1.0,134,150,130,0.0
3874,2022/09/20/ 14:31:03,:CCF957966B2C,-57,-28,-1,39,1.0,134,150,130,0.0
3875,2022/09/20/ 14:31:03,:CCF957966B2C,-63,-28,-1,38,1.0,134,150,130,0.0
3876,2022/09/20/ 14:31:04,:CCF957966B2C,-57,-28,-1,39,1.0,134,150,130,0.0
3877,2022/09/20/ 14:31:04,:CCF957966B2C,-63,-28,-1,37,1.0,134,150,130,0.0
3878,2022/09/20/ 14:31:04,:CCF957966B2C,-63,-28,-1,38,1.0,134,150,130,0.0
3879,2022/09/20/ 14:31:05,:CCF957966B2C,-57,-28,-1,39,1.0,134,150,130,0.0
3880,2022/09/20/ 14:31:05,:CCF957966B2C,-63,-28,-1,38,1.0,134,150,130,0.0
3881,2022/09/20/ 14:31:06,:CCF957966B2C,-57,-28,-1,39,1.0,134,150,130,0.0
3882,2022/09/20/ 14:31:06,:CCF957966B2C,-63,-28,-1,37,1.0,134,150,130,0.0
3883,2022/09/20/ 14:31:07,:CCF957966B2C,-63,-28,-1,38,1.0,134,150,130,0.0
3884,2022/09/20/ 14:31:07,:CCF957966B2C,-57,-28,-1,39,1.0,134,150,130,0.0
3885,2022/09/20/ 14:31:08,:CCF957966B2C,-63,-28,-1,37,1.0,134,150,130,0.0
3886,2022/09/20/ 14:31:08,:CCF957966B2C,-64,-28,-1,38,1.0,134,150,130,0.0
3887,2022/09/20/ 14:31:08,:CCF957966B2C,-57,-28,-1,39,1.0,134,150,130,0.0
3888,2022/09/20/ 14:31:09,:CCF957966B2C,-63,-28,-1,38,1.0,134,150,130,0.0
3889,2022/09/20/ 14:31:09,:CCF957966B2C,-57,-28,-2,39,1.0,134,150,130,0.0
3890,2022/09/20/ 14:31:10,:CCF957966B2C,-65,-28,-1,37,1.0,134,150,130,0.0
3891,2022/09/20/ 14:31:10,:CCF957966B2C,-57,-28,-2,39,1.0,134,150,130,0.0
3892,2022/09/20/ 14:31:11,:CCF957966B2C,-64,-28,-2,38,1.0,134,150,130,0.0
3893,2022/09/20/ 14:31:11,:CCF957966B2C,-57,-28,-2,39,1.0,134,150,130,0.0
3894,2022/09/20/ 14:31:12,:CCF957966B2C,-63,-28,-1,37,1.0,134,150,130,0.0
3895,2022/09/20/ 14:31:12,:CCF957966B2C,-63,-28,-1,38,1.0,134,150,130,0.0
3896,2022/09/20/ 14:31:12,:CCF957966B2C,-57,-28,-2,39,1.0,134,150,130,0.0
3897,2022/09/20/ 14:31:13,:CCF957966B2C,-65,-28,-2,37,1.0,134,150,130,0.0
3898,2022/09/20/ 14:31:13,:CCF957966B2C,-63,-28,-2,38,1.0,134,150,130,0.0
3899,2022/09/20/ 14:31:14,:CCF957966B2C,-57,-29,-2,39,1.0,134,150,130,0.0
3900,2022/09/20/ 14:31:14,:CCF957966B2C,-63,-28,-2,37,1.0,134,150,130,0.0
3901,2022/09/20/ 14:31:15,:CCF957966B2C,-57,-28,-2,39,1.0,134,150,130,0.0
3902,2022/09/20/ 14:31:15,:CCF957966B2C,-61,-28,-2,37,1.0,134,150,130,0.0
3903,2022/09/20/ 14:31:16,:CCF957966B2C,-61,-28,-2,38,1.0,134,150,130,0.0
3904,2022/09/20/ 14:31:16,:CCF957966B2C,-57,-28,-2,39,1.0,134,150,130,0.0
3905,2022/09/20/ 14:31:17,:CCF957966B2C,-62,-29,-2,38,1.0,134,150,130,0.0
3906,2022/09/20/ 14:31:17,:CCF957966B2C,-57,-29,-2,39,1.0,134,150,130,0.0
