,Hora,Iden_tag,RSSI,Ang_azimuth,Ang_elevacion,Canal,"LOS(si=1,no=0)",Altura_ant(cm),Distancia_entre_ant_tag(cm),Altura_tag(cm),Error_dato_medido
1859,2022/09/20/ 00:55:51,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1860,2022/09/20/ 00:55:51,:CCF957966B2C,-61,-6,-1,38,,134,120,130,
1861,2022/09/20/ 00:55:52,:CCF957966B2C,-51,-6,-1,39,,134,120,130,
1862,2022/09/20/ 00:55:52,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1863,2022/09/20/ 00:55:53,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1864,2022/09/20/ 00:55:53,:CCF957966B2C,-51,-6,-1,39,,134,120,130,
1865,2022/09/20/ 00:55:54,:CCF957966B2C,-58,-6,0,37,,134,120,130,
1866,2022/09/20/ 00:55:54,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1867,2022/09/20/ 00:55:55,:CCF957966B2C,-61,-6,-1,38,,134,120,130,
1868,2022/09/20/ 00:55:55,:CCF957966B2C,-52,-6,-1,39,,134,120,130,
1869,2022/09/20/ 00:55:56,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1870,2022/09/20/ 00:55:56,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1871,2022/09/20/ 00:55:57,:CCF957966B2C,-51,-6,-1,39,,134,120,130,
1872,2022/09/20/ 00:55:57,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1873,2022/09/20/ 00:55:58,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1874,2022/09/20/ 00:55:58,:CCF957966B2C,-54,-6,-1,39,,134,120,130,
1875,2022/09/20/ 00:55:59,:CCF957966B2C,-55,-6,-1,37,,134,120,130,
1876,2022/09/20/ 00:56:00,:CCF957966B2C,-61,-6,-1,38,,134,120,130,
1877,2022/09/20/ 00:56:00,:CCF957966B2C,-54,-6,-1,39,,134,120,130,
1878,2022/09/20/ 00:56:00,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1879,2022/09/20/ 00:56:01,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1880,2022/09/20/ 00:56:01,:CCF957966B2C,-51,-6,-1,39,,134,120,130,
1881,2022/09/20/ 00:56:02,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1882,2022/09/20/ 00:56:02,:CCF957966B2C,-51,-6,-1,39,,134,120,130,
1883,2022/09/20/ 00:56:03,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1884,2022/09/20/ 00:56:03,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1885,2022/09/20/ 00:56:04,:CCF957966B2C,-54,-6,-1,39,,134,120,130,
1886,2022/09/20/ 00:56:04,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1887,2022/09/20/ 00:56:05,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1888,2022/09/20/ 00:56:05,:CCF957966B2C,-51,-6,-1,39,,134,120,130,
1889,2022/09/20/ 00:56:06,:CCF957966B2C,-55,-6,-1,37,,134,120,130,
1890,2022/09/20/ 00:56:06,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1891,2022/09/20/ 00:56:07,:CCF957966B2C,-51,-6,-1,39,,134,120,130,
1892,2022/09/20/ 00:56:07,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1893,2022/09/20/ 00:56:08,:CCF957966B2C,-50,-6,-1,39,,134,120,130,
1894,2022/09/20/ 00:56:09,:CCF957966B2C,-58,-6,0,37,,134,120,130,
1895,2022/09/20/ 00:56:09,:CCF957966B2C,-60,-6,0,38,,134,120,130,
1896,2022/09/20/ 00:56:09,:CCF957966B2C,-51,-6,0,39,,134,120,130,
1897,2022/09/20/ 00:56:10,:CCF957966B2C,-58,-6,0,37,,134,120,130,
1898,2022/09/20/ 00:56:10,:CCF957966B2C,-61,-6,-1,38,,134,120,130,
1899,2022/09/20/ 00:56:11,:CCF957966B2C,-54,-6,-1,39,,134,120,130,
1900,2022/09/20/ 00:56:11,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1901,2022/09/20/ 00:56:12,:CCF957966B2C,-50,-6,-1,39,,134,120,130,
1902,2022/09/20/ 00:56:13,:CCF957966B2C,-54,-6,-1,39,,134,120,130,
1903,2022/09/20/ 00:56:13,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1904,2022/09/20/ 00:56:14,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1905,2022/09/20/ 00:56:14,:CCF957966B2C,-51,-6,-1,39,,134,120,130,
1906,2022/09/20/ 00:56:14,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1907,2022/09/20/ 00:56:15,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1908,2022/09/20/ 00:56:15,:CCF957966B2C,-51,-6,-1,39,,134,120,130,
1909,2022/09/20/ 00:56:16,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1910,2022/09/20/ 00:56:16,:CCF957966B2C,-51,-6,-1,39,,134,120,130,
1911,2022/09/20/ 00:56:17,:CCF957966B2C,-61,-6,-1,38,,134,120,130,
1912,2022/09/20/ 00:56:18,:CCF957966B2C,-51,-6,-1,39,,134,120,130,
1913,2022/09/20/ 00:56:18,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1914,2022/09/20/ 00:56:18,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1915,2022/09/20/ 00:56:19,:CCF957966B2C,-52,-6,-1,39,,134,120,130,
1916,2022/09/20/ 00:56:19,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1917,2022/09/20/ 00:56:20,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1918,2022/09/20/ 00:56:20,:CCF957966B2C,-52,-6,-1,39,,134,120,130,
1919,2022/09/20/ 00:56:21,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1920,2022/09/20/ 01:23:00,:CCF957966B2C,-69,6,-21,37,,134,130,130,
1921,2022/09/20/ 01:23:01,:CCF957966B2C,-67,6,-21,38,,134,130,130,
1922,2022/09/20/ 01:23:01,:CCF957966B2C,-68,6,-21,39,,134,130,130,
1923,2022/09/20/ 01:23:02,:CCF957966B2C,-69,6,-21,37,,134,130,130,
1924,2022/09/20/ 01:23:02,:CCF957966B2C,-67,6,-21,38,,134,130,130,
1925,2022/09/20/ 01:23:03,:CCF957966B2C,-68,6,-21,39,,134,130,130,
1926,2022/09/20/ 01:23:03,:CCF957966B2C,-69,6,-21,37,,134,130,130,
1927,2022/09/20/ 01:23:04,:CCF957966B2C,-67,6,-21,38,,134,130,130,
1928,2022/09/20/ 01:23:04,:CCF957966B2C,-68,6,-21,39,,134,130,130,
1929,2022/09/20/ 01:23:04,:CCF957966B2C,-69,6,-21,37,,134,130,130,
1930,2022/09/20/ 01:23:05,:CCF957966B2C,-67,6,-21,38,,134,130,130,
1931,2022/09/20/ 01:23:05,:CCF957966B2C,-52,-18,-11,39,,134,130,130,
1932,2022/09/20/ 01:23:06,:CCF957966B2C,-58,-18,-11,37,,134,130,130,
1933,2022/09/20/ 01:23:06,:CCF957966B2C,-55,-18,-11,39,,134,130,130,
1934,2022/09/20/ 01:23:07,:CCF957966B2C,-58,-18,-11,37,,134,130,130,
1935,2022/09/20/ 01:23:07,:CCF957966B2C,-52,-18,-11,39,,134,130,130,
1936,2022/09/20/ 01:23:08,:CCF957966B2C,-58,-18,-11,37,,134,130,130,
1937,2022/09/20/ 01:23:08,:CCF957966B2C,-52,-18,-11,39,,134,130,130,
1938,2022/09/20/ 01:23:09,:CCF957966B2C,-61,-18,-10,37,,134,130,130,
1939,2022/09/20/ 01:23:09,:CCF957966B2C,-52,-18,-10,39,,134,130,130,
1940,2022/09/20/ 01:23:09,:CCF957966B2C,-58,-18,-10,37,,134,130,130,
1941,2022/09/20/ 01:23:10,:CCF957966B2C,-52,-18,-10,39,,134,130,130,
1942,2022/09/20/ 01:23:10,:CCF957966B2C,-54,-18,-10,38,,134,130,130,
1943,2022/09/20/ 01:23:11,:CCF957966B2C,-58,-17,-10,37,,134,130,130,
1944,2022/09/20/ 01:23:11,:CCF957966B2C,-54,-18,-11,38,,134,130,130,
1945,2022/09/20/ 01:23:12,:CCF957966B2C,-52,-17,-10,39,,134,130,130,
1946,2022/09/20/ 01:23:12,:CCF957966B2C,-54,-17,-10,38,,134,130,130,
1947,2022/09/20/ 01:23:13,:CCF957966B2C,-52,-17,-10,39,,134,130,130,
1948,2022/09/20/ 01:23:13,:CCF957966B2C,-57,-17,-10,37,,134,130,130,
1949,2022/09/20/ 01:23:13,:CCF957966B2C,-54,-17,-10,38,,134,130,130,
1950,2022/09/20/ 01:23:14,:CCF957966B2C,-58,-18,-10,37,,134,130,130,
1951,2022/09/20/ 01:23:14,:CCF957966B2C,-54,-18,-10,38,,134,130,130,
1952,2022/09/20/ 01:23:15,:CCF957966B2C,-58,-18,-10,37,,134,130,130,
1953,2022/09/20/ 01:23:15,:CCF957966B2C,-54,-18,-11,38,,134,130,130,
1954,2022/09/20/ 01:23:16,:CCF957966B2C,-53,-18,-10,39,,134,130,130,
1955,2022/09/20/ 01:23:16,:CCF957966B2C,-58,-18,-10,37,,134,130,130,
1956,2022/09/20/ 01:23:17,:CCF957966B2C,-54,-18,-10,38,,134,130,130,
1957,2022/09/20/ 01:23:17,:CCF957966B2C,-52,-18,-10,39,,134,130,130,
1958,2022/09/20/ 01:23:17,:CCF957966B2C,-55,-18,-10,37,,134,130,130,
1959,2022/09/20/ 01:23:18,:CCF957966B2C,-54,-18,-10,38,,134,130,130,
1960,2022/09/20/ 01:23:18,:CCF957966B2C,-58,-18,-10,39,,134,130,130,
1961,2022/09/20/ 01:23:19,:CCF957966B2C,-58,-18,-10,37,,134,130,130,
1962,2022/09/20/ 01:23:19,:CCF957966B2C,-58,-18,-10,39,,134,130,130,
1963,2022/09/20/ 01:23:20,:CCF957966B2C,-54,-18,-10,38,,134,130,130,
1964,2022/09/20/ 01:23:20,:CCF957966B2C,-52,-18,-10,39,,134,130,130,
1965,2022/09/20/ 01:23:21,:CCF957966B2C,-58,-18,-11,37,,134,130,130,
1966,2022/09/20/ 01:23:21,:CCF957966B2C,-54,-18,-11,38,,134,130,130,
1967,2022/09/20/ 01:23:22,:CCF957966B2C,-55,-18,-11,39,,134,130,130,
1968,2022/09/20/ 01:23:22,:CCF957966B2C,-58,-19,-11,37,,134,130,130,
1969,2022/09/20/ 01:23:22,:CCF957966B2C,-52,-18,-11,39,,134,130,130,
1970,2022/09/20/ 01:23:23,:CCF957966B2C,-58,-18,-11,37,,134,130,130,
1971,2022/09/20/ 01:23:23,:CCF957966B2C,-55,-18,-11,38,,134,130,130,
1972,2022/09/20/ 01:23:24,:CCF957966B2C,-58,-19,-11,37,,134,130,130,
1973,2022/09/20/ 01:23:24,:CCF957966B2C,-54,-19,-11,38,,134,130,130,
1974,2022/09/20/ 01:23:25,:CCF957966B2C,-53,-19,-11,39,,134,130,130,
1975,2022/09/20/ 01:23:25,:CCF957966B2C,-55,-19,-11,37,,134,130,130,
1976,2022/09/20/ 01:23:26,:CCF957966B2C,-53,-19,-11,39,,134,130,130,
1977,2022/09/20/ 01:23:26,:CCF957966B2C,-58,-19,-10,37,,134,130,130,
1978,2022/09/20/ 01:23:26,:CCF957966B2C,-54,-19,-10,38,,134,130,130,
1979,2022/09/20/ 01:23:27,:CCF957966B2C,-51,-19,-10,39,,134,130,130,
1980,2022/09/20/ 01:23:27,:CCF957966B2C,-58,-19,-10,37,,134,130,130,
1981,2022/09/20/ 01:23:28,:CCF957966B2C,-52,-19,-10,39,,134,130,130,
1982,2022/09/20/ 01:23:28,:CCF957966B2C,-58,-19,-10,37,,134,130,130,
1983,2022/09/20/ 01:23:29,:CCF957966B2C,-53,-19,-10,39,,134,130,130,
1984,2022/09/20/ 01:23:29,:CCF957966B2C,-58,-19,-10,37,,134,130,130,
1985,2022/09/20/ 01:23:30,:CCF957966B2C,-54,-19,-10,39,,134,130,130,
1986,2022/09/20/ 01:23:30,:CCF957966B2C,-58,-19,-10,37,,134,130,130,
1987,2022/09/20/ 01:23:31,:CCF957966B2C,-52,-19,-10,39,,134,130,130,
1988,2022/09/20/ 01:23:31,:CCF957966B2C,-58,-19,-10,37,,134,130,130,
1989,2022/09/20/ 01:23:31,:CCF957966B2C,-58,-19,-10,37,,134,130,130,
1990,2022/09/20/ 01:23:32,:CCF957966B2C,-55,-19,-10,39,,134,130,130,
1991,2022/09/20/ 01:23:32,:CCF957966B2C,-55,-19,-10,37,,134,130,130,
1992,2022/09/20/ 01:23:33,:CCF957966B2C,-54,-19,-10,38,,134,130,130,
1993,2022/09/20/ 01:23:33,:CCF957966B2C,-58,-19,-10,37,,134,130,130,
1994,2022/09/20/ 01:23:34,:CCF957966B2C,-54,-19,-10,38,,134,130,130,
1995,2022/09/20/ 01:23:34,:CCF957966B2C,-54,-19,-10,38,,134,130,130,
1996,2022/09/20/ 01:23:35,:CCF957966B2C,-52,-19,-10,39,,134,130,130,
1997,2022/09/20/ 01:23:35,:CCF957966B2C,-54,-19,-10,38,,134,130,130,
1998,2022/09/20/ 01:23:36,:CCF957966B2C,-52,-19,-10,39,,134,130,130,
1999,2022/09/20/ 01:23:36,:CCF957966B2C,-58,-19,-11,37,,134,130,130,
2000,2022/09/20/ 01:23:37,:CCF957966B2C,-52,-19,-11,39,,134,130,130,
2001,2022/09/20/ 01:23:37,:CCF957966B2C,-54,-19,-11,38,,134,130,130,
2002,2022/09/20/ 01:23:37,:CCF957966B2C,-53,-19,-10,39,,134,130,130,
2003,2022/09/20/ 01:23:38,:CCF957966B2C,-51,-19,-10,39,,134,130,130,
2004,2022/09/20/ 01:23:39,:CCF957966B2C,-58,-20,-10,37,,134,130,130,
2005,2022/09/20/ 01:23:39,:CCF957966B2C,-53,-19,-10,39,,134,130,130,
2006,2022/09/20/ 01:23:39,:CCF957966B2C,-54,-20,-10,38,,134,130,130,
2007,2022/09/20/ 01:23:40,:CCF957966B2C,-51,-19,-10,39,,134,130,130,
2008,2022/09/20/ 01:23:40,:CCF957966B2C,-58,-19,-10,37,,134,130,130,
2009,2022/09/20/ 01:23:41,:CCF957966B2C,-54,-19,-10,38,,134,130,130,
2010,2022/09/20/ 01:23:41,:CCF957966B2C,-51,-19,-10,39,,134,130,130,
2011,2022/09/20/ 01:23:42,:CCF957966B2C,-54,-19,-10,38,,134,130,130,
2012,2022/09/20/ 01:23:42,:CCF957966B2C,-58,-19,-11,37,,134,130,130,
2013,2022/09/20/ 01:23:43,:CCF957966B2C,-54,-19,-11,38,,134,130,130,
2014,2022/09/20/ 01:23:43,:CCF957966B2C,-52,-19,-11,39,,134,130,130,
2015,2022/09/20/ 01:23:44,:CCF957966B2C,-54,-19,-11,38,,134,130,130,
2016,2022/09/20/ 01:23:44,:CCF957966B2C,-58,-19,-11,37,,134,130,130,
2017,2022/09/20/ 01:23:45,:CCF957966B2C,-53,-19,-11,39,,134,130,130,
2018,2022/09/20/ 01:23:45,:CCF957966B2C,-55,-19,-11,37,,134,130,130,
2019,2022/09/20/ 01:23:45,:CCF957966B2C,-53,-19,-11,39,,134,130,130,
2020,2022/09/20/ 01:23:46,:CCF957966B2C,-58,-19,-11,37,,134,130,130,
2021,2022/09/20/ 01:23:47,:CCF957966B2C,-53,-19,-11,39,,134,130,130,
2022,2022/09/20/ 01:23:47,:CCF957966B2C,-54,-19,-11,38,,134,130,130,
2023,2022/09/20/ 01:23:47,:CCF957966B2C,-52,-19,-11,39,,134,130,130,
2024,2022/09/20/ 01:23:48,:CCF957966B2C,-61,-19,-11,37,,134,130,130,
2025,2022/09/20/ 01:23:48,:CCF957966B2C,-54,-19,-11,38,,134,130,130,
2026,2022/09/20/ 01:23:49,:CCF957966B2C,-58,-19,-11,37,,134,130,130,
2027,2022/09/20/ 01:23:49,:CCF957966B2C,-54,-19,-11,38,,134,130,130,
2028,2022/09/20/ 01:23:50,:CCF957966B2C,-58,-19,-11,37,,134,130,130,
2029,2022/09/20/ 01:23:50,:CCF957966B2C,-54,-19,-11,38,,134,130,130,
2030,2022/09/20/ 01:23:51,:CCF957966B2C,-52,-20,-11,39,,134,130,130,
2031,2022/09/20/ 01:23:51,:CCF957966B2C,-57,-20,-11,37,,134,130,130,
2032,2022/09/20/ 01:23:52,:CCF957966B2C,-52,-20,-11,39,,134,130,130,
2033,2022/09/20/ 01:23:52,:CCF957966B2C,-61,-20,-11,37,,134,130,130,
2034,2022/09/20/ 01:23:52,:CCF957966B2C,-52,-19,-11,39,,134,130,130,
2035,2022/09/20/ 01:23:53,:CCF957966B2C,-58,-19,-11,37,,134,130,130,
2036,2022/09/20/ 01:23:53,:CCF957966B2C,-52,-19,-11,39,,134,130,130,
2037,2022/09/20/ 01:23:54,:CCF957966B2C,-58,-19,-11,37,,134,130,130,
2038,2022/09/20/ 01:23:54,:CCF957966B2C,-54,-19,-11,38,,134,130,130,
2039,2022/09/20/ 01:23:55,:CCF957966B2C,-58,-18,-11,37,,134,130,130,
2040,2022/09/20/ 01:23:55,:CCF957966B2C,-54,-18,-11,38,,134,130,130,
2041,2022/09/20/ 01:23:56,:CCF957966B2C,-53,-18,-11,39,,134,130,130,
2042,2022/09/20/ 01:23:56,:CCF957966B2C,-54,-18,-11,38,,134,130,130,
2043,2022/09/20/ 01:23:57,:CCF957966B2C,-52,-18,-11,39,,134,130,130,
2044,2022/09/20/ 01:23:57,:CCF957966B2C,-54,-18,-11,38,,134,130,130,
2045,2022/09/20/ 01:23:58,:CCF957966B2C,-52,-18,-11,39,,134,130,130,
2046,2022/09/20/ 01:23:58,:CCF957966B2C,-58,-18,-11,37,,134,130,130,
2047,2022/09/20/ 01:23:59,:CCF957966B2C,-54,-19,-11,38,,134,130,130,
2048,2022/09/20/ 01:23:59,:CCF957966B2C,-52,-19,-11,39,,134,130,130,
2049,2022/09/20/ 01:24:00,:CCF957966B2C,-61,-19,-11,37,,134,130,130,
2050,2022/09/20/ 01:24:00,:CCF957966B2C,-58,-19,-11,39,,134,130,130,
2051,2022/09/20/ 01:24:00,:CCF957966B2C,-54,-19,-11,38,,134,130,130,
2052,2022/09/20/ 01:24:01,:CCF957966B2C,-52,-19,-11,39,,134,130,130,
2053,2022/09/20/ 01:24:01,:CCF957966B2C,-58,-19,-11,37,,134,130,130,
2054,2022/09/20/ 01:24:02,:CCF957966B2C,-54,-19,-11,38,,134,130,130,
2055,2022/09/20/ 01:24:02,:CCF957966B2C,-58,-19,-11,37,,134,130,130,
2056,2022/09/20/ 01:24:03,:CCF957966B2C,-54,-20,-12,38,,134,130,130,
2057,2022/09/20/ 01:24:03,:CCF957966B2C,-52,-19,-12,39,,134,130,130,
2058,2022/09/20/ 01:24:04,:CCF957966B2C,-58,-20,-12,37,,134,130,130,
2059,2022/09/20/ 01:24:04,:CCF957966B2C,-52,-19,-11,39,,134,130,130,
2060,2022/09/20/ 01:24:05,:CCF957966B2C,-58,-19,-11,37,,134,130,130,
2061,2022/09/20/ 01:24:05,:CCF957966B2C,-54,-19,-12,38,,134,130,130,
2062,2022/09/20/ 01:24:06,:CCF957966B2C,-58,-19,-11,37,,134,130,130,
2063,2022/09/20/ 01:24:06,:CCF957966B2C,-52,-19,-11,39,,134,130,130,
2064,2022/09/20/ 01:24:07,:CCF957966B2C,-58,-19,-11,37,,134,130,130,
2065,2022/09/20/ 01:24:07,:CCF957966B2C,-58,-19,-11,37,,134,130,130,
2066,2022/09/20/ 01:24:08,:CCF957966B2C,-54,-19,-11,38,,134,130,130,
2067,2022/09/20/ 01:24:08,:CCF957966B2C,-52,-19,-11,39,,134,130,130,
2068,2022/09/20/ 01:24:08,:CCF957966B2C,-52,-19,-11,39,,134,130,130,
2069,2022/09/20/ 01:24:09,:CCF957966B2C,-58,-19,-11,37,,134,130,130,
2070,2022/09/20/ 01:24:09,:CCF957966B2C,-54,-19,-11,38,,134,130,130,
2071,2022/09/20/ 01:24:10,:CCF957966B2C,-52,-19,-11,39,,134,130,130,
2072,2022/09/20/ 01:24:10,:CCF957966B2C,-54,-19,-11,38,,134,130,130,
2073,2022/09/20/ 01:24:11,:CCF957966B2C,-52,-19,-12,39,,134,130,130,
2074,2022/09/20/ 01:24:11,:CCF957966B2C,-58,-19,-12,37,,134,130,130,
2075,2022/09/20/ 01:24:12,:CCF957966B2C,-52,-19,-12,39,,134,130,130,
2076,2022/09/20/ 01:24:12,:CCF957966B2C,-61,-19,-12,37,,134,130,130,
2077,2022/09/20/ 01:24:13,:CCF957966B2C,-52,-19,-11,39,,134,130,130,
2078,2022/09/20/ 01:24:13,:CCF957966B2C,-57,-19,-11,37,,134,130,130,
2079,2022/09/20/ 01:24:14,:CCF957966B2C,-52,-19,-11,39,,134,130,130,
2080,2022/09/20/ 01:24:14,:CCF957966B2C,-61,-19,-11,37,,134,130,130,
2081,2022/09/20/ 01:24:15,:CCF957966B2C,-52,-18,-11,39,,134,130,130,
2082,2022/09/20/ 01:24:15,:CCF957966B2C,-61,-18,-11,37,,134,130,130,
2083,2022/09/20/ 01:24:16,:CCF957966B2C,-54,-18,-11,38,,134,130,130,
2084,2022/09/20/ 01:24:16,:CCF957966B2C,-52,-18,-11,39,,134,130,130,
2085,2022/09/20/ 01:24:17,:CCF957966B2C,-54,-18,-11,38,,134,130,130,
2086,2022/09/20/ 01:24:17,:CCF957966B2C,-58,-18,-11,37,,134,130,130,
2087,2022/09/20/ 01:24:17,:CCF957966B2C,-54,-18,-11,38,,134,130,130,
2088,2022/09/20/ 01:24:18,:CCF957966B2C,-58,-18,-11,37,,134,130,130,
2089,2022/09/20/ 01:24:18,:CCF957966B2C,-54,-18,-11,38,,134,130,130,
2090,2022/09/20/ 01:24:19,:CCF957966B2C,-54,-19,-12,38,,134,130,130,
2091,2022/09/20/ 01:24:19,:CCF957966B2C,-58,-19,-12,37,,134,130,130,
2092,2022/09/20/ 01:24:20,:CCF957966B2C,-52,-19,-12,39,,134,130,130,
2093,2022/09/20/ 01:24:20,:CCF957966B2C,-58,-19,-12,37,,134,130,130,
2094,2022/09/20/ 01:24:21,:CCF957966B2C,-54,-20,-12,38,,134,130,130,
2095,2022/09/20/ 01:24:21,:CCF957966B2C,-58,-19,-12,37,,134,130,130,
2096,2022/09/20/ 01:24:22,:CCF957966B2C,-54,-19,-12,38,,134,130,130,
2097,2022/09/20/ 01:24:22,:CCF957966B2C,-52,-19,-12,39,,134,130,130,
2098,2022/09/20/ 01:24:23,:CCF957966B2C,-58,-19,-10,37,,134,130,130,
2099,2022/09/20/ 01:24:23,:CCF957966B2C,-52,-19,-10,39,,134,130,130,
2100,2022/09/20/ 01:24:24,:CCF957966B2C,-55,-19,-10,39,,134,130,130,
2101,2022/09/20/ 01:24:24,:CCF957966B2C,-58,-18,-10,37,,134,130,130,
2102,2022/09/20/ 01:24:25,:CCF957966B2C,-54,-19,-10,38,,134,130,130,
2103,2022/09/20/ 01:24:25,:CCF957966B2C,-52,-18,-10,39,,134,130,130,
2104,2022/09/20/ 01:24:26,:CCF957966B2C,-54,-19,-10,38,,134,130,130,
2105,2022/09/20/ 01:24:26,:CCF957966B2C,-54,-18,-10,39,,134,130,130,
2106,2022/09/20/ 01:24:27,:CCF957966B2C,-53,-18,-11,39,,134,130,130,
2107,2022/09/20/ 01:24:27,:CCF957966B2C,-58,-18,-11,37,,134,130,130,
2108,2022/09/20/ 01:24:28,:CCF957966B2C,-54,-18,-11,38,,134,130,130,
2109,2022/09/20/ 01:24:28,:CCF957966B2C,-53,-18,-11,39,,134,130,130,
2110,2022/09/20/ 01:24:29,:CCF957966B2C,-58,-17,-11,37,,134,130,130,
2111,2022/09/20/ 01:24:29,:CCF957966B2C,-54,-18,-11,38,,134,130,130,
2112,2022/09/20/ 01:24:29,:CCF957966B2C,-53,-17,-11,39,,134,130,130,
2113,2022/09/20/ 01:24:30,:CCF957966B2C,-58,-18,-11,37,,134,130,130,
2114,2022/09/20/ 01:24:31,:CCF957966B2C,-53,-18,-11,39,,134,130,130,
2115,2022/09/20/ 01:24:31,:CCF957966B2C,-58,-18,-11,37,,134,130,130,
2116,2022/09/20/ 01:24:31,:CCF957966B2C,-53,-18,-11,39,,134,130,130,
2117,2022/09/20/ 01:24:32,:CCF957966B2C,-58,-18,-11,37,,134,130,130,
2118,2022/09/20/ 01:24:32,:CCF957966B2C,-54,-18,-11,38,,134,130,130,
2119,2022/09/20/ 01:24:33,:CCF957966B2C,-53,-18,-11,39,,134,130,130,
2120,2022/09/20/ 01:24:33,:CCF957966B2C,-54,-18,-11,38,,134,130,130,
2121,2022/09/20/ 01:24:34,:CCF957966B2C,-53,-18,-11,39,,134,130,130,
2122,2022/09/20/ 01:24:34,:CCF957966B2C,-58,-18,-11,37,,134,130,130,
2123,2022/09/20/ 01:24:35,:CCF957966B2C,-54,-18,-11,38,,134,130,130,
2124,2022/09/20/ 01:24:35,:CCF957966B2C,-58,-18,-11,37,,134,130,130,
2125,2022/09/20/ 01:24:36,:CCF957966B2C,-54,-18,-11,38,,134,130,130,
2126,2022/09/20/ 01:24:36,:CCF957966B2C,-53,-18,-11,39,,134,130,130,
2127,2022/09/20/ 01:24:37,:CCF957966B2C,-58,-18,-11,37,,134,130,130,
2128,2022/09/20/ 01:24:37,:CCF957966B2C,-53,-17,-11,39,,134,130,130,
2129,2022/09/20/ 01:24:38,:CCF957966B2C,-53,-17,-11,39,,134,130,130,
2130,2022/09/20/ 01:24:38,:CCF957966B2C,-53,-18,-11,39,,134,130,130,
2131,2022/09/20/ 01:24:39,:CCF957966B2C,-58,-18,-11,37,,134,130,130,
2132,2022/09/20/ 01:24:39,:CCF957966B2C,-54,-18,-11,38,,134,130,130,
2133,2022/09/20/ 01:24:40,:CCF957966B2C,-53,-18,-11,39,,134,130,130,
2134,2022/09/20/ 01:24:40,:CCF957966B2C,-58,-18,-11,37,,134,130,130,
2135,2022/09/20/ 01:24:41,:CCF957966B2C,-54,-18,-11,38,,134,130,130,
2136,2022/09/20/ 01:24:41,:CCF957966B2C,-54,-18,-11,38,,134,130,130,
2137,2022/09/20/ 01:24:42,:CCF957966B2C,-53,-18,-11,39,,134,130,130,
2138,2022/09/20/ 01:24:42,:CCF957966B2C,-52,-18,-10,39,,134,130,130,
2139,2022/09/20/ 01:24:43,:CCF957966B2C,-54,-18,-10,38,,134,130,130,
2140,2022/09/20/ 01:24:43,:CCF957966B2C,-58,-18,-11,37,,134,130,130,
2141,2022/09/20/ 01:24:44,:CCF957966B2C,-54,-18,-11,38,,134,130,130,
2142,2022/09/20/ 01:24:44,:CCF957966B2C,-52,-18,-10,39,,134,130,130,
2143,2022/09/20/ 01:24:44,:CCF957966B2C,-54,-18,-11,38,,134,130,130,
2144,2022/09/20/ 01:24:45,:CCF957966B2C,-58,-18,-11,37,,134,130,130,
2145,2022/09/20/ 01:24:45,:CCF957966B2C,-54,-18,-11,38,,134,130,130,
2146,2022/09/20/ 01:24:46,:CCF957966B2C,-52,-18,-11,39,,134,130,130,
2147,2022/09/20/ 01:24:46,:CCF957966B2C,-53,-18,-10,39,,134,130,130,
2148,2022/09/20/ 01:24:47,:CCF957966B2C,-58,-18,-10,37,,134,130,130,
2149,2022/09/20/ 01:24:47,:CCF957966B2C,-52,-18,-10,39,,134,130,130,
2150,2022/09/20/ 01:24:48,:CCF957966B2C,-58,-18,-10,37,,134,130,130,
2151,2022/09/20/ 01:24:48,:CCF957966B2C,-54,-18,-10,38,,134,130,130,
2152,2022/09/20/ 01:24:49,:CCF957966B2C,-52,-18,-10,39,,134,130,130,
2153,2022/09/20/ 01:24:49,:CCF957966B2C,-58,-18,-10,37,,134,130,130,
2154,2022/09/20/ 01:24:50,:CCF957966B2C,-58,-18,-10,37,,134,130,130,
